audio_name,label,text
047634_189425_106482950_1602042177067_seg_0_3381760,1,比如说古代人，
047634_189425_106482950_1602042177067_seg_0_3522900,1,比如说班超为人有大志，
047634_189482_106482966_1602073694968_seg_0_1559490,1,比如说C选项咬文嚼字，
047634_189482_106482966_1602073694968_seg_0_3228510,1,就比如说他的出师表里有一句叫做先帝不以臣卑鄙，
047634_189482_106482966_1602073694968_seg_1_2165400,1,比如说而在句子中表示连接呀，
047634_189482_106482967_1602419147268_seg_1_2140610,1,比如说那支旧钢笔，
047634_189482_106482967_1602419147268_seg_1_2265890,1,再比如说他对我来讲意味着什么啊？
058495_181209_106630939_1601992136220_seg_0_2767840,1,就比如说哈，
063485_067429_106483575_1601986676519_seg_0_1775150,1,比如说英勇，
063485_067429_106483575_1601986676519_seg_0_2642900,1,比如说大家平时会吃的亚麻油，
063485_067429_106483575_1601986676519_seg_0_548420,1,比如说刚开始这个小熊，
063943_127705_105083484_1602333502402_seg_1_1450460,1,比如说什么如梦令，
063943_127705_105083484_1602333502402_seg_1_274810,1,比如说喝酒啊，
063943_127705_105083484_1602333502402_seg_2_107890,1,假如说老师就是个杯子啊，
063943_127705_105083484_1602333502402_seg_2_2242370,1,比如说这个呃，
064932_114964_105083470_1602247663199_seg_1_1151670,1,比如说你直接说我好生气，
064932_114964_105083470_1602247663199_seg_1_1190410,1,比如说这句话，
064932_114964_105083470_1602247663199_seg_1_1239840,1,比如说我求求你了，
064932_114964_105083470_1602247663199_seg_1_1255930,1,比如说他很不耐烦地说，
064932_114964_105083470_1602247663199_seg_1_1374070,1,比如说我举个例子哈，
064932_114964_105083470_1602247663199_seg_1_2067220,1,比如说他既有神态体现，
064932_114964_105083470_1602247663199_seg_1_3243640,1,比如哈，
064932_114964_105083470_1602247663199_seg_1_380670,1,比如说你现在把这个非常开心这四个字换一下，
064932_114964_105083470_1602247663199_seg_1_494750,1,比如说他手会有什么样的动作？
064932_114964_105083470_1602247663199_seg_1_582440,1,比如说第一件事儿，
064932_114964_105083470_1602247663199_seg_1_738030,1,就比如说你看这个图片，
064932_114964_105083470_1602247663199_seg_1_797290,1,比如说他嘴角上扬啊，
064932_127705_105083470_1602246950689_seg_0_2962150,1,比如说我嘴角向上上扬啊，
064932_127705_105083470_1602246950689_seg_0_64730,1,比如说你这个国庆特别的开心啊，
064932_134351_105083500_1602128018316_seg_2_2701300,1,比如说你刚走进考场的时候，
064932_134351_105083500_1602128018316_seg_2_580480,1,比如说你现在的作文呢？
064932_134351_105083500_1602128018316_seg_2_706900,1,就比如说你看这个女孩子，
064932_134351_105083500_1602128018316_seg_2_793800,1,再比如给大家看看，
064932_154195_105083470_1602246955585_seg_0_1736960,1,比如说白日依山尽啊，
064932_154195_105083470_1602246955585_seg_0_1803230,1,比如说我要说一万遍，
064932_154195_105083470_1602246955585_seg_0_1940320,1,再比如说你看这诶省略号在中间说一个字，
064932_154195_105083470_1602246955585_seg_0_2951100,1,比如说我嘴角向上上仰啊，
064932_154195_105083470_1602246955585_seg_0_3286210,1,比如说你现在很。
064932_154195_105083470_1602246955585_seg_0_3353960,1,比如说你可以说他眉毛耷拉下来，
064932_154195_105083500_1602128031146_seg_0_2667500,1,比如说你要写圣男老师，
064932_192222_105083470_1602246947000_seg_2_129640,1,比如给你们举例子啊。
067804_159239_106465052_1602052552807_seg_1_838490,1,再比如说可以用个女人看，
067804_159239_106465052_1602052552807_seg_1_943320,1,比如说写一棵松树啊，
067963_068683_106482440_1602073860275_seg_0_1501610,1,比如说咱们说之前学过孔丘，
067963_068683_106482440_1602073860275_seg_0_361060,1,比如说诗仙是李白，
067963_068683_106482440_1602073860275_seg_0_757690,1,比如说天对吧，
067963_068683_106482440_1602073860275_seg_1_1367150,1,比如说这个非常出名的一句话叫什么呢？
067963_068683_106482440_1602073860275_seg_1_1627490,1,比如说你看到诗句中有梅花落，
067963_068683_106482440_1602073860275_seg_1_2055310,1,这就像是比如说，
067963_068683_106482440_1602073860275_seg_1_2600560,1,再比如说王维啊，
067963_068683_106482440_1602073860275_seg_1_3030890,1,比如说李白，
067963_068683_106482440_1602073860275_seg_1_3557740,1,比如说这个江南春，
067963_068683_106482440_1602073860275_seg_1_837740,1,其实还有比如说松柏，
067963_068683_106482441_1602420712200_seg_0_1464600,1,比如说落尘吧，
067963_068683_106482441_1602420712200_seg_0_1521080,1,比如说你看看你是不是比如说班里打扫的卫生啊，
067963_068683_106482441_1602420712200_seg_0_1928960,1,比如说怡然曰就是晏殊对吧？
067963_068683_106482441_1602420712200_seg_0_2279320,1,比如说这第一行的第一行的挑一个拍得比较全的。
067963_068683_106482441_1602420712200_seg_0_2406980,1,比如祖国考科技，
067963_068683_106482441_1602420712200_seg_0_2860270,1,再比如说妈妈打我。
067963_068683_106482441_1602420712200_seg_0_675840,1,比如说你看唉哟，
072325_129913_104922130_1602052510590_seg_0_1133230,1,比如说诶，
074326_045748_105083994_1602387395538_seg_1_1381640,1,啊比如说文章当中的父亲是一个什么样的人？
074326_045748_105083994_1602387395538_seg_1_1393980,1,唉比如说在他这个吃苦耐劳，
074326_045748_105083994_1602387395538_seg_1_1396320,1,比如说他的啊这个不善言辞，
074326_067583_105083994_1602387481369_seg_2_2917240,1,比如说失忆，
079307_111346_105140913_1602161384926_seg_0_1263380,1,比如说他是这个，
079307_111346_105140913_1602161384926_seg_0_3583380,1,比如说咱们来看这么样的一个小吏文儿，
079307_111346_105140913_1602161384926_seg_2_1350090,1,比如说这里边第一个这个当瑶瑶听到这个一等奖一等奖念到他自己的名字是这时候这让我们续写第一个部分，
079307_189482_105140913_1602160577830_seg_0_1764950,1,比如说刚看到的西兰花，
079307_189482_105140913_1602160577830_seg_0_2190290,1,比如说我们再来看一个，
079307_189482_105140913_1602160577830_seg_0_2603900,1,比如说大家平时你可能高兴的时候，
079307_189482_105140913_1602160577830_seg_0_2640240,1,比方说举个例子，
079307_189482_105140913_1602160577830_seg_0_3214880,1,比如说他双手稳稳地端着一碗粥，
079307_189482_105140913_1602160577830_seg_0_3337670,1,比如说咱们来看这么一个例子，
079307_189482_105140913_1602160577830_seg_0_3592610,1,这就比如说你在这写作业呢，
085839_157902_106794433_1602141098861_seg_0_777200,1,比如说我们上节课的课后巩固习题，
088825_128014_106482249_1602159939136_seg_1_2927170,1,比如提高阅读能力，
088825_189418_106483191_1602410790123_seg_1_2185690,1,比如说50岁，
088825_189418_106483191_1602410790123_seg_1_2795090,1,比如说阅读理解能力，
088825_189418_106483191_1602410790123_seg_1_2796600,1,比如说他的一些表达啊，
094375_116970_104921178_1602247495963_seg_1_1372590,1,比如论题，
094375_116970_104921178_1602247495963_seg_1_2846920,1,比如说并列式的结构，
094375_116970_104921178_1602247495963_seg_1_2906530,1,比如说古今中外，
094375_116970_104921178_1602247495963_seg_1_2909340,1,比如说政策面等等的不同的内容，
094375_116970_104921178_1602247495963_seg_1_2942760,1,比如说他们属于不同的类型，
094375_116970_104921178_1602247495963_seg_1_2947130,1,再比如说他们论证的是不同的论点，
094375_116970_104921178_1602247495963_seg_1_2981660,1,比如说这三个外国的哲学家，
094375_116970_104921178_1602247495963_seg_1_53200,1,比如说2008年这一些年份有着特定的含义，
094375_116970_104921178_1602247495963_seg_1_761630,1,比如说闭塞潮湿的房子，
094375_116970_104921178_1602247495963_seg_2_165620,1,例如斯是陋室，
094375_116970_104921178_1602247495963_seg_2_226150,1,比如文学和品行是有关的。
094375_116970_104921178_1602247495963_seg_2_293980,1,比如说路漫漫其修远兮，
094375_116970_104921178_1602247495963_seg_2_357630,1,比如说杜甫，
094375_116970_104921178_1602247495963_seg_2_73690,1,例如人物，
094375_116970_104921209_1602386379689_seg_2_1085530,1,比如说把它作为你议论文，
094375_116970_104921209_1602386379689_seg_2_2000250,1,例如刚刚的这一道，
094375_116970_104921209_1602386379689_seg_2_3172360,1,例如每个人都避苦趋乐啊，
094375_116970_104921238_1602052885150_seg_1_1066670,1,比如说在正月插一支杨柳，
094375_116970_104921238_1602052885150_seg_1_229370,1,比如说这棵老槐树，
094375_116970_104921238_1602052885150_seg_1_3122060,1,例如主梁化或者成为主梁都行，
094375_129913_104921254_1602160661446_seg_1_1146930,1,例如画线句的作用，
094375_129913_104921254_1602160661446_seg_1_1165370,1,例如第二段运用俄国著名哲学家，
094375_129932_104921224_1602150272648_seg_0_1235670,1,例如盘叉叉，
094375_129932_104921238_1602053004177_seg_2_242190,1,比如说具体的列数字1550，
094375_129932_104921239_1602398590949_seg_0_1168190,1,例如谈骨气，
094375_129932_104921239_1602398590949_seg_0_1319360,1,比如说中国人是有骨气的，
094375_129932_104921239_1602398590949_seg_0_1719830,1,例如刚刚的要学会谅解，
094375_129932_104921239_1602398590949_seg_0_1731520,1,例如我国文学肩负着构建民族使命，
094375_129932_104921239_1602398590949_seg_0_1851540,1,例如文章谈骨气的第一句话，
094375_129932_104921239_1602398590949_seg_0_1932160,1,比如说此之谓，
094375_129932_104921239_1602398590949_seg_0_1942660,1,例如2016年上海中考真题，
094375_129932_104921239_1602398590949_seg_0_2586040,1,例如从哪几个方面来证明，
094375_129932_104921239_1602398590949_seg_0_3200310,1,比如说一些有代表性的事例，
094375_129932_104921239_1602398590949_seg_0_3279390,1,例如我的观点是读书需要坚持，
094375_129932_104921239_1602398590949_seg_0_3314610,1,再比如说暑假，
094375_129932_104921239_1602398590949_seg_0_3453020,1,例如你要回答一个关于论证方法的题，
094375_129932_104921239_1602398590949_seg_0_3472540,1,再比如说，
094375_129932_104921239_1602398590949_seg_0_3551570,1,比如说这一篇文章的事件是小蝌蚪终于找到了妈妈对吧？
094375_129932_104921239_1602398590949_seg_1_2832430,1,比如说它不能够删，
094375_129932_104921239_1602398590949_seg_1_3486700,1,比如说它是古代的，
094375_129932_104921239_1602398590949_seg_1_3522960,1,例如勤奋啊，
094375_195174_104921224_1602150177865_seg_0_1305630,1,例如盘叉叉论叉叉，
094375_195174_104921224_1602150177865_seg_0_1360210,1,例如特色能使人成功，
094375_195174_104921224_1602150177865_seg_0_1993830,1,比如说什么标准词呢？
094375_195174_104921224_1602150177865_seg_0_2037300,1,比如说在九年级大家会学习到的一篇课文敬业与乐业中，
094375_195174_104921224_1602150177865_seg_0_2627910,1,比如说123给你三个空，
094375_195174_104921224_1602150177865_seg_0_2770030,1,再比如说这一段频繁出现乐观，
094375_195174_104921224_1602150177865_seg_0_2873770,1,比如说浩宇找到的第六段肯定是错误的啊，
094375_195174_104921224_1602150177865_seg_1_1403030,1,比如说第几段有何作用呢？
094375_195174_104921224_1602150177865_seg_1_149250,1,比如说叉叉叉它什么什么什么做了什么什么事最终怎么怎么样。
094375_195174_104921224_1602150177865_seg_1_2934340,1,比如说它是正面的还是反面的，
094375_195174_104921224_1602150177865_seg_1_33910,1,比如说请问这一段文字应该放回到原文中的第几段呢？
094375_195174_104921224_1602150177865_seg_1_567000,1,比如说你前面已经出现了在恶劣的环境中，
094375_195174_104921224_1602150177865_seg_1_62360,1,例如刚刚所说的论证的方法，
094375_195174_104921224_1602150177865_seg_2_177390,1,比如说勤奋，
094375_195174_104921224_1602150177865_seg_2_198440,1,比如说作为记叙文的题记，
094375_195174_104921224_1602150177865_seg_2_2650430,1,比如说人与人人与智会，
094912_068149_106484154_1602247645908_seg_1_925950,1,比如咱们严婉迪说到。
094912_099965_106482775_1602408043798_seg_0_1320810,1,比如李白有诗写道绿萝纷葳蕤，
094912_099965_106482775_1602408043798_seg_0_1651050,1,比如可以写某一种植物，
094912_099965_106482775_1602408043798_seg_0_1690170,1,比如我要写我家的绿萝春夏秋冬各是什么样的姿态，
094912_099965_106482775_1602408043798_seg_0_2681710,1,比如咱们张张家涵，
094912_099965_106482775_1602408043798_seg_2_1343350,1,比如以阅读课程为例，
094912_099965_106484154_1602247225337_seg_0_1183870,1,比如咱们曹玉轩，
094912_099965_106484154_1602247225337_seg_0_2408100,1,比如可以看一看咱们到咱们海运若宝贝儿啊。
094912_099965_106484154_1602247225337_seg_0_3110360,1,比如看看咱们走，
094912_134344_106482599_1602386516283_seg_0_2619400,1,比如看看这咱们治明。
094912_134344_106482599_1602386516283_seg_0_282980,1,比如说竹子呀，
094912_178083_106482598_1602040210794_seg_1_1401060,1,比如颜色，
094912_178083_106482598_1602040210794_seg_1_1410910,1,比如问到你莲花是粉红色的，
094912_178083_106482598_1602040210794_seg_1_418960,1,比如我爱桂花，
094912_178083_106487119_1602161029990_seg_1_1175700,1,比如可以写一写害羞地露出她的小脸蛋。
094912_178083_106487119_1602161029990_seg_1_583790,1,比如刘书可说道，
094912_178083_106487119_1602161029990_seg_1_706190,1,比如付。
094912_179165_106482774_1602061688689_seg_1_464170,1,比如刘志恒，
094912_179165_106482775_1602408139558_seg_1_1287080,1,比如水仙花不仅有着美丽的外表，
094912_179165_106482775_1602408139558_seg_1_255980,1,比如这咱们看看饶于陈宝贝儿啊，
094912_181411_106482695_1602420254859_seg_0_1581000,1,那比如青青想要描写这样的一盆月季花，
094912_181411_106482695_1602420254859_seg_0_2801890,1,比如刘柯西啊。
094912_182545_106487119_1602161155516_seg_0_511020,1,比如说你有一个小盆栽呀，
094912_183243_106482599_1602386540676_seg_0_1131520,1,比如不少同学说到了含羞草，
094912_183243_106482599_1602386540676_seg_0_1155370,1,比如刚才说到的这些植物都没问题，
094912_183243_106482599_1602386540676_seg_0_1619250,1,比如从整体到局部，
094912_183243_106482599_1602386540676_seg_0_2075620,1,比如树干上延伸出无数细细密密的树枝，
094912_183243_106482599_1602386540676_seg_0_2579200,1,比如看看照咱们李宁汉宝贝儿的啊。
094912_183243_106482599_1602386540676_seg_0_2627440,1,比如看看这咱们治名。
094912_183243_106482599_1602386540676_seg_0_3199240,1,比如看看中咱们康玉紫萱宝贝儿。
094912_183243_106482599_1602386540676_seg_0_3276760,1,比如这咱们袁思洋宝贝儿啊，
094912_183243_106487119_1602161082234_seg_0_1215980,1,比如我家阳台上种着各种各样的花草，
094912_183243_106487119_1602161082234_seg_0_2497300,1,比如照咱们车思琪宝贝儿，
094912_191637_106482694_1602073672110_seg_0_339080,1,比如说那速度，
094912_191637_106482694_1602073672110_seg_0_480860,1,比如说丽娜，
094912_191637_106482695_1602420202294_seg_2_1550590,1,比如21天阅读打卡，
094912_191637_106484154_1602247274476_seg_0_1174470,1,比如咱们曹逸轩，
094912_191637_106484154_1602247274476_seg_0_2000450,1,比如远远望去，
094912_191637_106484154_1602247274476_seg_0_250750,1,比如说外在情感，
094912_191637_106484154_1602247274476_seg_0_2523470,1,比如咱们要刘月彤宝贝儿啊，
094912_191637_106484154_1602247274476_seg_0_3054250,1,比如随机点一点看看照咱们李毅然宝贝儿的啊，
094912_191637_106484154_1602247274476_seg_0_3159010,1,比如咱们看看，
094912_191637_106484154_1602247274476_seg_0_432860,1,比如说有阴沉，
094912_191637_106484154_1602247274476_seg_0_512210,1,比如说这个豆豆同学，
094912_192184_106483719_1601987419684_seg_0_1264610,1,比如诸葛亮，
094912_192184_106483719_1601987419684_seg_0_1268900,1,那再比如司马光，
094912_192184_106483719_1601987419684_seg_0_270430,1,比如说拟人，
105723_042505_106481400_1602129351835_seg_1_1551270,1,比如我举个例子，
105723_042505_106481400_1602129351835_seg_1_3562300,1,比如这句话大家看到没有，
105723_042505_106484090_1602248052387_seg_0_1861810,1,比如说就燕子老师吧，
105723_042505_106484090_1602248052387_seg_0_3331700,1,比如这一句话我喜欢语文啊，
105723_042505_106484090_1602248052387_seg_0_3362200,1,比如还是这句话，
105723_042505_106484090_1602248052387_seg_1_173240,1,比如刚刚看到的这一句，
105723_042505_106484090_1602248052387_seg_1_1869840,1,比如说啊。
105723_042505_106484090_1602248052387_seg_1_2947020,1,比如说困，
105723_042505_106484090_1602248052387_seg_1_3269880,1,那比如说美丽的花瓣里飘出淡雅的清香就对了。
105723_067405_106481416_1602161554054_seg_0_1810070,1,比如说假如这个人就是燕子老师啊，
105723_114718_106481371_1602151111820_seg_1_1292460,1,比如说陈述句，
105723_114718_106481371_1602151111820_seg_1_1590340,1,比如有时候表示快乐，
105723_114718_106481371_1602151111820_seg_1_3340790,1,比如说扩句，
105723_114718_106481371_1602151111820_seg_1_3353500,1,比如你看这句话，
105723_114718_106481371_1602151111820_seg_1_821350,1,比如我喜欢有趣的语文，
105723_114718_106481371_1602151111820_seg_1_884290,1,比如你看学习语文快乐这一句话其实是完整的，
105723_136754_106481416_1602161570696_seg_0_1763320,1,比如说突然黄河发大水了哈，
105723_136754_106481416_1602161570696_seg_0_3278120,1,比如看这句话，
105723_136754_106482534_1602040429535_seg_1_1809350,1,比如说像战马啊，
105723_136754_106482534_1602040429535_seg_1_1811270,1,比如说夜光杯，
105723_136754_106482534_1602040429535_seg_1_1868330,1,再比如说这个，
105723_136754_106482534_1602040429535_seg_1_2285640,1,比如说古代的诗人特别喜欢看月亮，
105723_136754_106482534_1602040429535_seg_1_2299760,1,比如说此夜曲中闻折柳，
105723_136754_106482534_1602040429535_seg_1_3363730,1,再比如说像渔夫，
105723_136754_106482534_1602040429535_seg_1_339530,1,比如你看嫦娥里面，
105723_136754_106482534_1602040429535_seg_1_569650,1,比如说正气凛然，
105723_136754_106482534_1602040429535_seg_1_72560,1,比如邻居家的大白墙刚刚刷完，
105723_189414_106481371_1602151095652_seg_0_1175850,1,比如说屈原，
105723_189414_106481371_1602151095652_seg_0_132740,1,比如说四句故事啊，
105723_189414_106481371_1602151095652_seg_0_217640,1,比如说咏物诗呀，
105723_189414_106481371_1602151095652_seg_2_1598290,1,比如说漫画作文，
105723_189414_106481371_1602151095652_seg_2_1648440,1,比如说话题作文，
105723_189414_106481371_1602151095652_seg_2_794730,1,比如说仿写句怎么考大家那么数据怎么考，
131732_154319_101022212_1602247888948_seg_0_3142470,1,比如说诶我说的我然后同学们你们我你这个就就是人称代词，
131732_159236_101022243_1602161232787_seg_1_166130,1,比如说像爸爸的花儿落了一个方面是指爸爸种的花凋谢了，
