audio_name,label,text
045086_189343_106486313_1602409106226_seg_0_810040,1,写词写得特别好，
047634_114718_106482950_1602042273460_seg_1_407640,1,这个不错了。
047634_155702_106482951_1602387549853_seg_0_2268010,1,写得不错啊。
047634_189482_106482967_1602419147268_seg_1_1860700,1,也很厉害，
054382_189543_105248569_1601988520631_seg_2_366500,1,特别的棒。
055775_155710_106483815_1601988114182_seg_0_466530,1,非常非常的棒。
055775_155710_106483815_1601988114182_seg_0_55240,1,非常非常棒。
063485_067429_106483575_1601986676519_seg_0_1565240,1,恭喜大家答对了。
063485_067429_106483575_1601986676519_seg_0_198590,1,来过西安不错啊，
063485_067429_106483575_1601986676519_seg_0_3153150,1,那恭喜大家帮助我们的小精卫填饱了肚子，
063485_067429_106483575_1601986676519_seg_0_413570,1,宝贝要给大家点个赞了啊。
063485_067429_106483575_1601986676519_seg_0_890420,1,那也要继续加油啊。
063943_127504_105083484_1602333574117_seg_1_1186880,1,来我们还是周文娟文现的网特别好啊，
063943_127504_105083484_1602333574117_seg_1_2850690,1,你还写得比男子还好，
063943_127705_105083484_1602333502402_seg_2_2462280,1,爸爸妈妈觉得你非常优秀，
063943_127705_105083484_1602333502402_seg_2_2601520,1,每一句写得都很好，
063943_127705_105083484_1602333502402_seg_2_842260,1,来给你点赞啊，
064932_114964_105083470_1602247663199_seg_0_2714110,1,李彦色同学说得很好。
064932_114964_105083470_1602247663199_seg_0_468350,1,小肖老师串联的还不错。
064932_114964_105083470_1602247663199_seg_0_521220,1,如梦令非常好听的一个名字。
064932_114964_105083470_1602247663199_seg_1_260320,1,海王子同学也很好啊。
064932_114964_105083470_1602247663199_seg_1_2964630,1,你画得真好，
064932_114964_105083470_1602247663199_seg_2_3385370,1,对乐同佳乐一敏奥博特别棒啊。
064932_127705_105083470_1602246950689_seg_0_2406800,1,有很多同学写得还是不错的，
064932_127705_105083470_1602246950689_seg_0_280230,1,非常棒啊啊，
064932_127705_105083470_1602246950689_seg_0_290300,1,来看一下这两句词兴尽晚回舟啊和我们的惊喜一滩鸥鹭非常棒啊，
064932_127705_105083470_1602246950689_seg_0_318510,1,非常的棒啊，
064932_127705_105083470_1602246950689_seg_0_373360,1,我们的静雅非常棒啊。
064932_127705_105083470_1602246950689_seg_0_552270,1,完成得很棒啊，
064932_127705_105083470_1602246950689_seg_0_635430,1,我们的很多的同学都非常的棒啊，
064932_127705_105083470_1602246950689_seg_0_650980,1,你都非常的棒。
064932_134351_105083500_1602128018316_seg_2_1161500,1,说太棒了，
064932_134351_105083500_1602128018316_seg_2_738210,1,都很好啊，
064932_134351_105083500_1602128018316_seg_2_872050,1,这个还不错啊，
064932_154195_105083470_1602246955585_seg_0_1054710,1,上节课有很多同学表现非常非常棒。
064932_154195_105083470_1602246955585_seg_0_132230,1,特别的优秀啊，
064932_154195_105083470_1602246955585_seg_0_2453630,1,失望非常好啊。
064932_154195_105083470_1602246955585_seg_0_277530,1,可以特别棒啊，
064932_154195_105083470_1602246955585_seg_0_288010,1,对长亭晚特别厉害。
064932_154195_105083470_1602246955585_seg_0_3111660,1,王子蓓同学非常棒。
064932_154195_105083470_1602246955585_seg_0_492170,1,特别的棒啊，
064932_154195_105083500_1602128031146_seg_0_1083770,1,有一些小朋友表现还是非常棒的，
064932_154195_105083500_1602128031146_seg_0_236770,1,你们太厉害了，
064932_154195_105083500_1602128031146_seg_0_2860320,1,我们家小朋友表现很棒啊，
064932_154195_105083500_1602128031146_seg_0_2971020,1,对胡思涵同学非常好啊，
064932_154195_105083500_1602128031146_seg_0_3001680,1,答得太好了。
064932_154195_105083500_1602128031146_seg_0_3003360,1,老师给你点个赞哈，
064932_154195_105083500_1602128031146_seg_0_3418780,1,儿子考得真棒。
064932_154195_105083500_1602128031146_seg_0_387700,1,你们太厉害了啊。
064932_192222_105083470_1602246947000_seg_2_60420,1,那你们已经很棒了哈。
067804_159239_101734756_1602398428754_seg_2_1380750,1,瑶瑶非常棒啊，
067804_159239_101734756_1602398428754_seg_2_699800,1,注意一下读得非常好啊。
067804_159239_106465052_1602052552807_seg_1_1670410,1,这个写得挺好的。
067804_159239_106465052_1602052552807_seg_1_1682910,1,这个写得非常好。
072325_152425_104922082_1602040245900_seg_0_1146680,1,非常非常的棒啊。
072325_152425_104922083_1602385922746_seg_0_286410,1,非常优秀，
074326_045748_105083993_1602041758730_seg_0_783880,1,特别的棒啊。
076457_200963_106757400_1602161084787_seg_1_1830180,1,非常不错哈。
079307_189482_105140913_1602160577830_seg_0_146160,1,思琪陈毅很棒，
079307_189482_105140913_1602160577830_seg_0_2916040,1,这些动词用得都很准确，
079307_189482_105140913_1602160577830_seg_0_333540,1,你们咋这么厉害呢？
079307_204177_105140913_1602160634088_seg_2_915250,1,非常的不错。
088825_128014_106482249_1602159939136_seg_1_1124920,1,跟着读特别好看。
088825_128014_106482249_1602159939136_seg_1_1127520,1,张佳彤也不错啊，
088825_128014_106482249_1602159939136_seg_1_2045610,1,表扬不错。
088825_128014_106482249_1602159939136_seg_1_759620,1,而且非常勇敢果断。
088825_189418_106483191_1602410790123_seg_0_1076750,1,王可欣这个手势比得不错啊。
088825_189418_106483191_1602410790123_seg_0_132920,1,花对树非常的棒啊。
088825_189418_106483191_1602410790123_seg_0_1414350,1,小果实不错啊。
088825_189418_106483191_1602410790123_seg_0_245920,1,看来都知道是这样骑马的非常的棒啊。
088825_189418_106483191_1602410790123_seg_0_677580,1,B我们要好好学习，
088825_189418_106483191_1602410790123_seg_0_881830,1,单人旁非常好啊。
088825_189418_106483191_1602410790123_seg_0_902830,1,女字旁非常好啊，
088825_189418_106483191_1602410790123_seg_0_932860,1,这什跑马字旁按马字旁非常好啊，
088825_189418_106483191_1602410790123_seg_0_937300,1,打得都很不错，
088825_189418_106483191_1602410790123_seg_1_1322320,1,悬梁刺股很好啊，
088825_189418_106483191_1602410790123_seg_1_1828660,1,非常好来。
088825_189418_106483191_1602410790123_seg_1_2062250,1,从小就很聪明啊，
088825_189418_106483191_1602410790123_seg_1_2933040,1,这个语文越来越好了啊。
088825_189418_106483191_1602410790123_seg_1_3099360,1,他这么厉害，
094912_068149_106484154_1602247645908_seg_1_949070,1,张行处也非常棒啊。
094912_068149_106484154_1602247645908_seg_1_950920,1,所以说景云很好，
094912_068149_106487119_1602161164058_seg_0_109410,1,这还是不错的啊。
094912_068149_106487119_1602161164058_seg_0_2361420,1,裴鲁斯与没拍着向子睿很棒。
094912_068149_106487119_1602161164058_seg_1_173340,1,课后小巩固表现比较优秀哟，
094912_068149_106487119_1602161164058_seg_1_698930,1,然思琪也非常好。
094912_099965_106482775_1602408043798_seg_0_1901780,1,钱燕之很棒。
094912_099965_106482775_1602408043798_seg_0_2492210,1,朱意林很好，
094912_099965_106482775_1602408043798_seg_0_2495760,1,因为彤很棒。
094912_099965_106482775_1602408043798_seg_0_2724290,1,那咱们家韩宝贝儿写得也相当不错，
094912_099965_106482775_1602408043798_seg_0_574570,1,你们都做得特别好，
094912_099965_106484154_1602247225337_seg_0_2374690,1,陈俊熙陆一婵来非常不错，
094912_099965_106484154_1602247225337_seg_0_2581090,1,完成得都是相当不错的，
094912_099965_106484154_1602247225337_seg_0_549960,1,你们再把你们就很棒好不好？
094912_117561_106487119_1602160771790_seg_1_1132320,1,那咱们拟人比喻句完成得相当优秀。
094912_117561_106487119_1602160771790_seg_1_454290,1,核心是我很棒。
094912_117561_106487119_1602160771790_seg_1_633600,1,后来非常不错啊。
094912_129924_106487119_1602161176353_seg_0_1746920,1,有同学非常棒啊。
094912_129924_106487119_1602161176353_seg_0_218180,1,很多小朋友都在讲来答案看咱班小朋友还是非常棒，
094912_129924_106487119_1602161176353_seg_0_222660,1,非常优秀的啊。
094912_129924_106487119_1602161176353_seg_0_2438430,1,裴鲁思雨没拍着向子睿很棒。
094912_129924_106487119_1602161176353_seg_0_534640,1,有些小朋友比机器也比较好，
094912_129924_106487119_1602161176353_seg_0_566050,1,还有雨桥与真啊与真正的思维导图也做得不错，
094912_134344_106482598_1602040203864_seg_1_633990,1,画得最棒，
094912_134344_106482599_1602386516283_seg_0_1807960,1,袁思阳很好。
094912_134344_106482599_1602386516283_seg_0_198420,1,给浩坤点个赞答，
094912_134344_106482599_1602386516283_seg_0_222940,1,还有腾飞特别棒啊。
094912_134344_106482599_1602386516283_seg_0_3218110,1,紧紧地拥抱着花蕊和莲蓬拥抱着来非常不错啊。
094912_134344_106482599_1602386516283_seg_0_3262070,1,非常非常优秀，
094912_178083_106482598_1602040210794_seg_1_1303360,1,李宗义很棒。
094912_178083_106482598_1602040210794_seg_1_1304650,1,郭子欣很好。
094912_178083_106482598_1602040210794_seg_1_1306310,1,朴雨熙非常棒。
094912_178083_106482598_1602040210794_seg_1_1308480,1,王鼎元许一诺很好。
094912_178083_106482598_1602040210794_seg_1_2145000,1,狮子涵很棒。
094912_178083_106482598_1602040210794_seg_1_3163440,1,大多同学表现相当优秀，
094912_178083_106482598_1602040210794_seg_1_629010,1,画得最棒。
094912_178083_106482598_1602040210794_seg_1_721490,1,张曼曼很棒啊。
094912_178083_106482598_1602040210794_seg_1_950160,1,沈乔阳非常棒。
094912_178083_106482598_1602040210794_seg_1_957100,1,陈振坤很好。
094912_178083_106482598_1602040210794_seg_2_281970,1,颜云溪非常迅速啊。
094912_178083_106482598_1602040210794_seg_2_774070,1,那今天大家同样表现得相当优秀，
094912_178083_106484154_1602247445519_seg_1_1833080,1,王博文王子凯田俊熙非常不错，
094912_178083_106487119_1602161029990_seg_1_1976040,1,来来非常不错。
094912_178083_106487119_1602161029990_seg_1_200570,1,很多宝贝儿咱们都能够认认真真完成课后小巩固表现比较优秀哟。
094912_178083_106487119_1602161029990_seg_1_608700,1,那看来咱们比喻句写得都不错哟。
094912_178083_106487119_1602161029990_seg_1_975120,1,杜雨欣很好诶。
094912_178083_106487119_1602161029990_seg_1_981020,1,王晨月郑晶晶很棒啊。
094912_179153_106484154_1602247411815_seg_2_1709570,1,你们都特别特别的棒啊，
094912_179153_106484154_1602247411815_seg_2_604960,1,整篇文章特别优秀啊，
094912_179153_106484154_1602247411815_seg_2_962150,1,并且学习语文就是一件非常好的事情，
094912_179165_106482774_1602061688689_seg_1_2254090,1,那恭喜刚才支持吉姆的同学选择正确。
094912_179165_106482774_1602061688689_seg_1_305650,1,那大家表现相当优异，
094912_179165_106482775_1602408139558_seg_1_1795270,1,小琪刘子如很棒。
094912_179165_106482775_1602408139558_seg_1_305860,1,同样修辞非常棒。
094912_179165_106482775_1602408139558_seg_1_41550,1,白瑞涵很好啊。
094912_179165_106482775_1602408139558_seg_1_45590,1,董欣莹非常棒啊。
094912_179165_106482775_1602408139558_seg_1_721860,1,那大家的句子实在是太棒了。
094912_179165_106482775_1602408139558_seg_1_853620,1,萌萌很好诶。
094912_179165_106482775_1602408139558_seg_1_895150,1,因为你们比青青更优秀。
094912_179165_106483719_1601987340613_seg_2_467060,1,刘若媛很好唉，
094912_181411_106482694_1602073727673_seg_2_790220,1,那宝贝也回答得非常正确，
094912_181411_106482694_1602073727673_seg_2_792960,1,我们互相点赞啊。
094912_181411_106482695_1602420254859_seg_0_1923550,1,王静晨很棒，
094912_181411_106482695_1602420254859_seg_0_1925270,1,吴永桥很好。
094912_181411_106482695_1602420254859_seg_0_1932790,1,张玉琪很好诶，
094912_181411_106482695_1602420254859_seg_0_225910,1,那熟悉非常的好，
094912_181411_106482695_1602420254859_seg_0_2642140,1,珊珊很好。
094912_181411_106482695_1602420254859_seg_0_2649780,1,陈景彤很棒。
094912_181411_106482695_1602420254859_seg_0_2656120,1,杨景涵很好。
094912_181411_106482695_1602420254859_seg_0_2787660,1,首先非常不错，
094912_181411_106482695_1602420254859_seg_0_2815240,1,那也非常不错，
094912_181411_106482695_1602420254859_seg_0_2838490,1,那颗心宝贝儿也相当不错，
094912_181411_106482695_1602420254859_seg_0_2895680,1,咱们写得还是相当不错的。
094912_181411_106482695_1602420254859_seg_0_411640,1,非常的优秀宝贝们能够一直认真，
094912_181411_106482695_1602420254859_seg_0_508990,1,宝贝们真是太优秀了。
094912_181411_106482695_1602420254859_seg_0_678770,1,不少同学表现得都是相当优秀的，
094912_181411_106484154_1602247290354_seg_1_1837330,1,田瑞林很好。
094912_181411_106484154_1602247290354_seg_1_1838870,1,王博文王泽凯田俊熙非常不错。
094912_181411_106484154_1602247290354_seg_1_1842650,1,刘佩彤很好，
094912_181411_106484154_1602247290354_seg_1_798010,1,新鲜很棒啊。
094912_181411_106484154_1602247290354_seg_1_941860,1,张亭处也非常棒啊，
094912_181411_106484154_1602247290354_seg_1_943710,1,所以说景很好。
094912_182545_106487119_1602161155516_seg_0_1523410,1,刘晟瑞范景文侯心硕非常棒。
094912_182545_106487119_1602161155516_seg_0_166140,1,林夕也很棒啊。
094912_182545_106487119_1602161155516_seg_0_2365400,1,裴鲁斯雨没拍着向子睿很棒。
094912_182545_106487119_1602161155516_seg_0_2530600,1,那赵宁宝贝儿做的就非常不错。
094912_182545_106487119_1602161155516_seg_0_458800,1,如果说有你的名字就给自己点个赞啊。
094912_183243_106482599_1602386540676_seg_0_1806650,1,欣欣很棒。
094912_183243_106482599_1602386540676_seg_0_2458310,1,郭炳源很棒。
094912_183243_106482599_1602386540676_seg_0_2593430,1,使用得相当恰当啊，
094912_183243_106482599_1602386540676_seg_0_2618170,1,清香很好，
094912_183243_106482599_1602386540676_seg_0_2673630,1,这这些你宝贝儿点一个大大的赞。
094912_183243_106482599_1602386540676_seg_0_3149800,1,胡派李泽熙非常棒诶。
094912_183243_106482599_1602386540676_seg_0_3258450,1,开始第三句话描述花蕊非常不错啊，
094912_183243_106482599_1602386540676_seg_0_3269680,1,宝贝非常非常优秀，
094912_183243_106482599_1602386540676_seg_0_3329350,1,特别不错。
094912_183243_106482599_1602386540676_seg_0_3396810,1,同样非常优秀。
094912_183243_106482599_1602386540676_seg_0_3480810,1,刚才咱们很多同学表现还是相当不错的，
094912_183243_106487119_1602161082234_seg_0_1480210,1,侯雨涵很好。
094912_183243_106487119_1602161082234_seg_0_1485350,1,刘晟瑞范景文侯欣硕非常棒唉。
094912_183243_106487119_1602161082234_seg_0_1491330,1,还有张怀瑾也特别好啊。
094912_183243_106487119_1602161082234_seg_0_1493740,1,胡佳琪非常不错。
094912_183243_106487119_1602161082234_seg_0_1828140,1,尚书涵很棒。
094912_183243_106487119_1602161082234_seg_0_1834980,1,黄玉康来非常不错啊。
094912_183243_106487119_1602161082234_seg_0_2327400,1,裴洛斯与没拍着向子睿很棒，
094912_183243_106487119_1602161082234_seg_0_2330180,1,熊叔淇又又很好。
094912_183243_106487119_1602161082234_seg_0_2332860,1,朱兆宁吴京俊很棒啊。
094912_183243_106487119_1602161082234_seg_0_2336530,1,孙希婷王子诺非常不错，
094912_183243_106487119_1602161082234_seg_0_2481990,1,可能会更加优秀哟。
094912_183243_106487119_1602161082234_seg_0_2541340,1,不少宝贝儿咱们也是认真完成的好。
094912_183243_106487119_1602161082234_seg_0_526110,1,一起加油。
094912_183248_106482774_1602061817579_seg_2_395920,1,觉得海盗真棒，
094912_191637_106482694_1602073672110_seg_0_1130200,1,成语用得非常恰当，
094912_191637_106482694_1602073672110_seg_0_2330460,1,王金龙王浩明非常好。
094912_191637_106482694_1602073672110_seg_0_2335060,1,要米林很好。
094912_191637_106482694_1602073672110_seg_0_2337530,1,范妙然非常棒啊。
094912_191637_106482694_1602073672110_seg_0_2444830,1,胡千蕊很好。
094912_191637_106482694_1602073672110_seg_0_2866900,1,李卓很棒。
094912_191637_106482694_1602073672110_seg_0_2868830,1,张玉琪很好。
094912_191637_106482694_1602073672110_seg_0_2944120,1,那古文模块完成得相当不错，
094912_191637_106482694_1602073672110_seg_0_750510,1,咱们不少同学写上来的作文还是非常优秀的。
094912_191637_106482694_1602073672110_seg_2_189550,1,高雨辰很棒啊。
094912_191637_106482694_1602073672110_seg_2_374850,1,朗朗马小舟非常棒诶，
094912_191637_106482694_1602073672110_seg_2_669190,1,大家今天表现相当优秀，
094912_191637_106482695_1602420202294_seg_2_642670,1,那大家表现非常优秀，
094912_191637_106484154_1602247274476_seg_0_1817500,1,许庆月来非常不错啊。
094912_191637_106484154_1602247274476_seg_0_2355800,1,咱们魏圣辰很棒啊。
094912_191637_106484154_1602247274476_seg_0_2362820,1,海域若非常棒。
094912_191637_106484154_1602247274476_seg_0_2527410,1,那棕黑色的精非常不错，
094912_191637_106484154_1602247274476_seg_0_2621110,1,刚才大家表现的还是相当优秀的，
094912_191637_106484154_1602247274476_seg_0_3028120,1,给王宇陶郭小川叶心妍非常棒诶。
094912_191637_106484154_1602247274476_seg_0_3036230,1,温瑞怡很好，
094912_191637_106484154_1602247274476_seg_0_3145180,1,写出来的句子也相当优秀，
094912_191637_106484154_1602247274476_seg_0_3216980,1,同样也非常不错哟。
094912_191637_106484154_1602247274476_seg_0_3255340,1,那大家表现得还是相当不错的。
094912_191637_106484154_1602247274476_seg_0_3314840,1,那刚才大多同学完成德还是相当优秀的，
094912_191637_106484154_1602247274476_seg_0_408480,1,妙浅非常不错啊，
094912_192184_106483719_1601987419684_seg_0_1468770,1,谢寒很棒啊。
094912_192184_106483719_1601987419684_seg_0_1471280,1,来张坤琪很好。
094912_192184_106483719_1601987419684_seg_0_1680980,1,手势告诉他听这李乐家很棒啊。
094912_192184_106483719_1601987419684_seg_0_1925480,1,张舒瑶很棒。
094912_192184_106483719_1601987419684_seg_0_2045850,1,吴承恩吴承熙很好，
094912_192184_106483719_1601987419684_seg_0_2048450,1,小鱼儿很好。
094912_192184_106483719_1601987419684_seg_0_2055570,1,许润彤很好。
094912_192184_106483719_1601987419684_seg_0_2601130,1,咱们表表现得都特别优秀，
094912_192184_106483719_1601987419684_seg_0_2609630,1,那表现得这么优秀，
094912_192184_106483719_1601987419684_seg_0_886180,1,恭喜你回答正确，
105723_042505_106484090_1602248052387_seg_0_2626800,1,很优秀啊。
105723_042505_106484090_1602248052387_seg_0_2870810,1,答得不错，
105723_042505_106484090_1602248052387_seg_1_1169140,1,好好啊。
105723_189414_106481371_1602151095652_seg_0_44680,1,大家都非常棒，
135209_067407_101036475_1602139318000_seg_1_1529020,1,选A的小伙伴给自己一点掌声鼓励啊。
135209_067407_101036475_1602139318000_seg_2_1191330,1,慕晨和晨晨和郑睿同学非常优秀啊。
135209_067407_101036475_1602139318000_seg_2_1373710,1,想你们呀你们这些课的话的表现真的是非常的优秀。
135209_132084_101036512_1602247256101_seg_0_218390,1,金明说挣扎也非常棒。
135209_132084_101036512_1602247256101_seg_0_239230,1,你觉得很好，
135209_132084_101036512_1602247256101_seg_0_277870,1,首先女人非常的棒，
135209_132084_101036512_1602247256101_seg_0_584690,1,你在旁边用红色的笔写这几个地方用得好啊，
135209_132084_101036512_1602247256101_seg_0_737500,1,我觉得就很好啊，
135209_159239_101036512_1602247241185_seg_1_332260,1,非常好眼睛有关嘛，
135209_159239_101036512_1602247241185_seg_2_1226660,1,思源这么厉害啊。
135209_159239_101036512_1602247241185_seg_2_1247110,1,路遥非常棒。
135209_159239_101036512_1602247241185_seg_2_1248600,1,你先看常棒。
135209_159239_101036512_1602247241185_seg_2_1300750,1,好小童非常棒。
135209_159239_101036512_1602247241185_seg_2_1371940,1,那你新路非常棒。
135209_181591_101036512_1602247263579_seg_1_1923170,1,这次要恭喜选择第二多的小伙伴们，
135209_191672_101036512_1602247262675_seg_0_1167990,1,还是完成的不错的，
135209_191672_101036512_1602247262675_seg_0_1804620,1,是不是非常了不起，
135209_191672_101036512_1602247262675_seg_0_1868910,1,而且呢一个比一个厉害啊。
135209_191672_101036512_1602247262675_seg_0_2200720,1,他确实很有才华啊。
135209_191672_101036512_1602247262675_seg_0_2658180,1,而且很好，
135209_191672_101036512_1602247262675_seg_0_2798490,1,非常的厉害。
135209_191672_101036512_1602247262675_seg_0_2841370,1,表现比我其他的几个班的小伙伴要好一点啊。
135209_191672_101036512_1602247262675_seg_0_2854410,1,值得表扬哈。
135209_191672_101036512_1602247262675_seg_0_409720,1,西语非常棒吧，
135209_191672_101036512_1602247262675_seg_0_787240,1,这一篇植物作文大家写的大部分都是还是蛮好的，
lecturer_019227_105320682_1602029816_9434_seg_1_1525930,1,非常好啊。
lecturer_023426_106775797_1601518585_7354_seg_0_1307810,1,非常棒，
lecturer_024146_106483799_1601977824_7296_seg_0_1149330,1,让老师看到你们的双手特别好。
