audio_name,label,text
028308_189343_106484266_1602247672411_seg_0_547040,1,宝贝们在上课的时候都认真记笔记啊，
028308_189343_106484266_1602247672411_seg_0_610190,1,那你们就拿出你们的笔记本，
028308_189343_106484266_1602247672411_seg_0_84020,1,然后你们拿出你们的笔记本以及你们的三色笔来记一下，
028308_189343_106484266_1602247672411_seg_0_91010,1,以及它的例句可以来记一下好了。
028308_189343_106484266_1602247672411_seg_1_1002790,1,李清照把它记录在了自己的文章当中。
028308_189343_106484266_1602247672411_seg_1_1674580,1,他们把他们平时对这些文物的研究的内容都记录在了这本书籍当中，
028308_189343_106484266_1602247672411_seg_1_2317300,1,我们课下会把笔记第一时间发给你们。
037749_067943_106484410_1602246190816_seg_0_3018640,1,但是你记住还有一些字，
037749_152424_106484410_1602246109077_seg_1_3233510,1,是不是都记住了？
037749_152424_106484410_1602246109077_seg_1_474010,1,赵中令读鲁伦笔记是学且勤。
044664_136571_106481544_1602129324109_seg_0_1727730,1,同学们把它写到你的笔记上。
044664_136571_106481544_1602129324109_seg_0_374340,1,我看你们笔记里面都有记，
044664_136571_106481544_1602129324109_seg_0_615140,1,如果你说老师我有笔记，
044664_136571_106481544_1602129324109_seg_0_632550,1,好大家的笔记啊。
044664_136571_106481544_1602129324109_seg_0_649200,1,你把它好好的用双色笔去记一下，
044664_179153_106481576_1602149098116_seg_1_1138020,1,你积累以后一定要记得运用啊，
044664_179153_106481576_1602149098116_seg_1_1545260,1,同样拍个照提交一下啊。
044664_179153_106481576_1602149098116_seg_1_773260,1,我建议你写上，
044664_182544_106481544_1602129576707_seg_1_1389380,1,我建议你把这两个词汇啊写在你的笔记上，
044664_182544_106481544_1602129576707_seg_1_1700530,1,还是把这个写一写写完以后我们拍照看一看啊。
044664_182544_106481544_1602129576707_seg_1_317930,1,嗅觉和触觉来写在你的43页中间那个位置啊，
044664_182544_106481544_1602129576707_seg_2_1773450,1,大家可以记一下在10月18号啊，
044664_182545_106482710_1602063574332_seg_0_3146190,1,笔记也完成了啊。
044664_182545_106482710_1602063574332_seg_2_858800,1,老师每节课呢都会抽查到至少18位同学的这个笔记啊。
044664_182545_106851200_1601987418061_seg_2_877550,1,把我们的课堂笔记呢提交到我们的班级群里面，
044664_182545_106851200_1601987418061_seg_2_904100,1,一定要记得提交你自己的笔记。
044664_189414_106481544_1602129585118_seg_0_1235980,1,你把它写下来哈。
044664_189414_106481544_1602129585118_seg_0_1547730,1,同学们把它写到你的笔记上，
044664_189414_106481544_1602129585118_seg_0_3007090,1,你真实的记录过，
044664_189414_106481544_1602129585118_seg_0_3517650,1,领一下红包思维导图要写在这个笔记本上嘛？
044664_189414_106481544_1602129585118_seg_0_463430,1,认真记笔记，
044664_189414_106481544_1602129585118_seg_0_475460,1,不是说其他同学你们的笔记记得不认真啊，
044664_189414_106481544_1602129585118_seg_0_483920,1,宝贝的笔记啊，
044664_189414_106481544_1602129585118_seg_0_960540,1,另外是大王老师班上笔记完成的同学啊，
044664_189414_106481544_1602129585118_seg_0_986590,1,接着是笔记完成的同学们啊，
044664_189414_106482663_1602388746023_seg_1_1443100,1,挑一个写在你的讲义上啊。
044664_189414_106482663_1602388746023_seg_1_2031490,1,把它写在你的讲义上，
044664_189414_106482663_1602388746023_seg_1_775340,1,把它写在你的讲义上。
044664_189414_106482663_1602388746023_seg_1_789440,1,你都可以把它写在上面。
044664_189414_106482663_1602388746023_seg_1_862550,1,把它写在你的笔记，
044664_189414_106482663_1602388746023_seg_1_869750,1,一两分钟的时间把它写在你的讲义上。
044664_192184_106481576_1602149090172_seg_0_1159720,1,写在你的讲义上这个啊，
044664_192184_106481576_1602149090172_seg_0_280320,1,是笔记小明星，
044664_192184_106481576_1602149090172_seg_0_304530,1,这是个笔记里面的重点呢。
045086_128929_106486280_1602073958350_seg_1_1391730,1,关键句写下来，
045086_128929_106486280_1602073958350_seg_1_1811060,1,你抄下来，
045086_128929_106486280_1602073958350_seg_1_1829960,1,是需要记的啊，
045086_128929_106486280_1602073958350_seg_1_2686240,1,在这儿我们可以记一下原因，
045086_156673_106486281_1602419176378_seg_0_1170820,1,请大家简单的记一记时间词，
045086_156673_106486281_1602419176378_seg_0_1176260,1,记性啊，
045086_156673_106486281_1602419176378_seg_0_556100,1,是我们的笔记啊，
045086_156673_106486281_1602419176378_seg_0_557060,1,各位宝贝按时去提交我们的笔记，
045086_156673_106486281_1602419176378_seg_0_560350,1,去完成我们笔记的诶，
045086_156673_106486281_1602419176378_seg_0_574430,1,去整理一下自己的笔记，
045086_156673_106486281_1602419176378_seg_0_591960,1,来可以记一下。
045086_156673_106486281_1602419176378_seg_0_789200,1,然后记住啊。
045086_156673_106486281_1602419176378_seg_1_1525670,1,这一页是需要积累到整整理到我们的笔记本上的。
045086_156673_106486281_1602419176378_seg_1_164150,1,再到晒笔记，
045086_156673_106486281_1602419176378_seg_1_2457270,1,这个记记一下时间啊，
045086_189343_106486312_1602063577372_seg_0_1209660,1,我们既然都记好了，
045086_189343_106486312_1602063577372_seg_0_1923990,1,要特别的记到你们的笔记上，
045086_189343_106486312_1602063577372_seg_0_280600,1,记在我们的笔记本上。
045086_189343_106486312_1602063577372_seg_0_3261000,1,现在我们给大家一些时间记记啊，
045086_189343_106486312_1602063577372_seg_0_3268240,1,江浩轩记完了吗？
045086_189343_106486312_1602063577372_seg_0_3271150,1,好像已经记完了啊。
045086_189343_106486312_1602063577372_seg_0_3272500,1,然后浩位同学记完了吗？
045086_189343_106486312_1602063577372_seg_0_332080,1,宝贝们可以记一下。
045086_189343_106486312_1602063577372_seg_0_350410,1,可以去记一下笔记。
045086_189343_106486312_1602063577372_seg_0_455750,1,给老师提交笔记的同学就是这些啊，
045086_189343_106486312_1602063577372_seg_0_499820,1,然后笔记啊。
045086_189343_106486312_1602063577372_seg_0_506100,1,然后去补充一下你的笔记啊。
045086_189343_106486313_1602409106226_seg_0_1638890,1,这个今天在你们的笔记上看到这四个成语的这样的一个解释好吗？
045086_189343_106486313_1602409106226_seg_0_1650990,1,今天整理笔记，
045086_189343_106486313_1602409106226_seg_0_172090,1,待会儿你们去我们的微信群里去补充一下你们的笔记。
045086_189343_106486313_1602409106226_seg_0_214530,1,你们来记一下它的意思。
045086_189343_106486313_1602409106226_seg_0_2972730,1,我们看到瑞哲同学已经记完了啊，
045086_189343_106486313_1602409106226_seg_0_2986820,1,就记一个李清照号易安居士，
045086_189343_106486313_1602409106226_seg_0_491730,1,把我们的笔记都提交到了我们的微信群里，
045086_189343_106486313_1602409106226_seg_0_509470,1,可以学习一下这两个同学他们记笔记的方法。
045086_189343_106486313_1602409106226_seg_0_556450,1,看你们记得笔记到底正确不正确。
045086_189343_106486313_1602409106226_seg_0_87200,1,你们现在就可以拿出你们的笔记本以及你们的三色笔来记一下有关于暗度陈仓这个成语的相关意思啊，
045706_043697_106481912_1602160314044_seg_0_3142050,1,赶紧去溜达溜达放松一下小眼睛笔记没记完了，
045706_043697_106481912_1602160314044_seg_0_548800,1,第三章的笔记OK。
045706_043697_106481912_1602160314044_seg_1_2039230,1,你这页笔记记完了，
045706_043697_106481912_1602160314044_seg_2_1064790,1,整理课堂笔记，
045706_048249_106875578_1602333193287_seg_2_1141140,1,除此之外就是整理一下你的课堂笔记发到群里。
045706_055780_106481912_1602160188576_seg_2_916840,1,然后记得整理自己的课堂笔记。
045706_068683_106875578_1602333358206_seg_0_576420,1,就是直接把它抄下来，
045706_071057_106481912_1602160306417_seg_0_1224130,1,我们来记笔记，
045706_071057_106481912_1602160306417_seg_0_1226790,1,先把今天的标题记下来。
045706_071057_106481912_1602160306417_seg_0_421860,1,并且把它记下来，
045706_107603_106481912_1602160153557_seg_1_2054090,1,然后你也可以在笔记本上画下这个表格，
045706_107603_106481912_1602160153557_seg_1_2299040,1,那就拍笔记本上的给我也可以啊，
045706_107603_106481912_1602160153557_seg_1_2875210,1,你这一页笔记记本了吗？
045706_107603_106481912_1602160153557_seg_1_377390,1,笔记记完了，
045706_114718_106481977_1602128999849_seg_0_2398810,1,你可以记下来，
045706_132081_106875578_1602333457787_seg_0_717820,1,打开你的笔记本的副版书的地方，
045706_183328_106481977_1602128925729_seg_2_1528930,1,就是整理课堂笔记，
045706_189425_106482041_1602150495465_seg_1_1287620,1,你可以直接写在笔记本上，
045706_189425_106482041_1602150495465_seg_1_1311400,1,你自己写笔记本儿上也行啊，
045706_189444_106875578_1602333412158_seg_1_1675190,1,你也可以把这个表格抄一遍，
045706_189444_106875578_1602333412158_seg_1_2028290,1,这个是给我拍了一个笔记吗？
045706_189444_106875578_1602333412158_seg_1_2699720,1,这样笔记可以了吗？
047634_107603_106482967_1602419025047_seg_0_1072180,1,在你的书上跟着姜老师一块儿来写了啊来。
047634_107603_106482967_1602419025047_seg_0_1518370,1,别上来开始抄笔记了啊。
047634_107603_106482967_1602419025047_seg_0_1751250,1,就我画波浪线和我写的记下来就可以。
047634_107603_106482967_1602419025047_seg_0_2613030,1,你把它补充在笔记上，
047634_107603_106482967_1602419025047_seg_0_354900,1,有错的抓紧时间盯着你看看咱们班巩固小冰箱真的这么多笔记笔记小笔记笔记比巩固多多了呀。
047634_114718_106482950_1602042273460_seg_1_2097160,1,就记住了啊。
047634_114718_106482950_1602042273460_seg_1_2332330,1,就这三类这三类题我该怎么做笔记，
047634_114718_106482950_1602042273460_seg_1_2565980,1,你就不要课下注释里给的翻译全部在原文中抄上去，
047634_114718_106482950_1602042273460_seg_1_465910,1,就记在书上。
047634_114718_106482950_1602042273460_seg_1_533960,1,记下来，
047634_114718_106482950_1602042273460_seg_2_1334750,1,是把笔记加在班级群里，
047634_114718_106482950_1602042273460_seg_2_1336950,1,因为今天笔记很多内容比较重要，
047634_114718_106482950_1602042273460_seg_2_261560,1,这个要把它额外的把它记下来。
047634_114718_106482950_1602042273460_seg_2_808790,1,啊记下来。
047634_114718_106482950_1602042273460_seg_2_960070,1,我才让你去写那个文言文好了吧？
047634_155702_106482951_1602387549853_seg_0_1540720,1,笔记很少，
047634_155702_106482951_1602387549853_seg_0_3144450,1,就记在笔记上就行。
047634_155702_106482951_1602387549853_seg_0_594710,1,咱们班宝贝记笔记的情况是越来越好，
047634_183328_106483062_1602063994722_seg_2_1301280,1,就是整理课堂的笔记，
047634_183328_106483062_1602063994722_seg_2_872180,1,今天要交笔记对不对？
047634_183328_106483063_1602409123082_seg_0_1232270,1,你把这句话抄下来就给你算对了。
047634_183328_106483063_1602409123082_seg_0_1552250,1,笔记非常少，
047634_183328_106483063_1602409123082_seg_0_1637940,1,这是笔记了啊，
047634_183328_106483063_1602409123082_seg_0_1638820,1,一定要记好这个什么叫借物抒情？
047634_183328_106483063_1602409123082_seg_0_2371790,1,然后那个事情会让我记住什么呢？
047634_183328_106483063_1602409123082_seg_0_2599700,1,这里记在笔记上，
047634_183328_106483063_1602409123082_seg_0_2600660,1,第一个先记事物，
047634_183328_106483063_1602409123082_seg_0_778340,1,老师今天有很多要写的笔记本，
047634_183328_106483063_1602409123082_seg_1_1250940,1,看找回来写笔记，
047634_183328_106483063_1602409123082_seg_1_1894130,1,我这个是给你记下来，
047634_183328_106483063_1602409123082_seg_1_2432870,1,要写出来啊。
047634_183328_106483063_1602409123082_seg_2_989250,1,将笔记发到班级，
047634_189425_106482950_1602042177067_seg_0_1430100,1,一定一定要把它记在书上，
047634_189425_106482950_1602042177067_seg_0_2033630,1,写完的同学写文同学拿出笔记本，
047634_189425_106482950_1602042177067_seg_0_2063700,1,这个是要把它记录下来的，
047634_189425_106482950_1602042177067_seg_0_2065530,1,这个是要把它记录下来，
047634_189425_106482950_1602042177067_seg_0_2070600,1,那你现在记录下来，
047634_189425_106482950_1602042177067_seg_0_2480880,1,这个例子是要抄下来的，
047634_189425_106482950_1602042177067_seg_0_3483030,1,联系上下文儿抄这个也要写下来，
047634_189425_106482950_1602042177067_seg_0_526630,1,宁紫萱全池的笔记老师能给剖上来了。
047634_189425_106482950_1602042177067_seg_0_648020,1,大家记在笔记上了，
047634_189425_106482950_1602042177067_seg_0_661680,1,记记了，
047634_189425_106482950_1602042177067_seg_0_665390,1,我们已经记在了那个呃第二课的笔记上，
047634_189425_106482950_1602042177067_seg_0_675830,1,第二道题第二道题关于词语的字形无误的一项是来孩子们词语字形无误的一项是这个要记在笔记上，
047634_189425_106482950_1602042177067_seg_0_686630,1,这个要记在笔记上。
047634_189425_106482950_1602042177067_seg_0_779460,1,这个记下来考得最多的不是歧途，
047634_189425_106482951_1602387494087_seg_1_1557180,1,一定要把它都记下来。
047634_189425_106482951_1602387494087_seg_1_1840320,1,一定要注意记笔记，
047634_189425_106482951_1602387494087_seg_1_1866360,1,你拿着那个笔记你来回读一读，
047634_189482_106482966_1602073694968_seg_0_1517790,1,好记性不如烂笔头，
047634_189482_106482966_1602073694968_seg_0_3038430,1,而这个为什么要记下来？
047634_189482_106482966_1602073694968_seg_0_3148700,1,但是这条我一定要记下来，
047634_189482_106482966_1602073694968_seg_0_3553280,1,没写完笔记的同学我再给你30秒，
047634_189482_106482966_1602073694968_seg_0_496880,1,上课我们不仅要做好笔记，
047634_189482_106482966_1602073694968_seg_0_535380,1,第二讲笔记小达人都有谁呢？
047634_189482_106482966_1602073694968_seg_0_581720,1,老师还选了四个宝贝儿的这个笔记啊，
047634_189482_106482966_1602073694968_seg_0_586670,1,能够用不同颜色的笔来标记出来啊，
047634_189482_106482966_1602073694968_seg_0_695040,1,特地让记在笔记上，
047634_189482_106482966_1602073694968_seg_0_786850,1,BCD是要记下来的。
047634_189482_106482966_1602073694968_seg_1_2093470,1,我就让你记一个，
047634_189482_106482966_1602073694968_seg_1_2564750,1,右边儿拿着你的笔记跟着我编写，
047634_189482_106482966_1602073694968_seg_1_2589580,1,把课下的注释把课下的注释全部抄到原文中，
047634_189482_106482966_1602073694968_seg_1_2612340,1,我为什么提醒你把课下的注释全部抄到原文中，
047634_189482_106482966_1602073694968_seg_1_2694470,1,对着全部抄上去，
047634_189482_106482966_1602073694968_seg_1_2732700,1,把常见的以及能翻译出来的字全部写在原文。
047634_189482_106482967_1602419147268_seg_1_1448500,1,你要在笔记上完成的，
054382_189543_105248569_1601988520631_seg_2_1895360,1,一定要记住啊，
058350_182749_105351489_1602040283323_seg_3_41950,1,一定要记住，
063943_127705_105083484_1602333502402_seg_2_2901440,1,先把它拍下来，
063943_127705_105083484_1602333502402_seg_2_2913850,1,然后把那个笔记拍下来，
063943_127705_105083484_1602333502402_seg_2_2981230,1,记得完成笔记和课后巩固，
064932_114964_105083470_1602247663199_seg_1_1402960,1,请同学们把语言描写的笔记给写一下啊。
064932_114964_105083470_1602247663199_seg_1_2545300,1,请同所有的同学们拿出你的笔记本，
064932_114964_105083470_1602247663199_seg_1_2547850,1,把这个公式记在你的副版书上，
064932_114964_105083470_1602247663199_seg_1_2581090,1,那请同学们给你们两分钟的时间记一下。
064932_114964_105083470_1602247663199_seg_1_3453410,1,同学们一定要记住啊，
064932_114964_105083470_1602247663199_seg_1_720670,1,从第一步到最后一步都把它给记录下来，
064932_127701_105083470_1602247230730_seg_2_370360,1,那这个呢就是进行联想那同学们把咱们今今今天第三点的笔记给写一下，
064932_127701_105083470_1602247230730_seg_2_494650,1,写笔记的时候比较者呢？
064932_127705_105083470_1602246950689_seg_0_3587060,1,或你记一下鼻子和嘴巴，
064932_127705_105083470_1602246950689_seg_0_644360,1,我知道有很多同学也做了笔记，
064932_134351_105083500_1602128018316_seg_2_1265480,1,是不是也可以把它记在咱们的副本书上哈。
064932_134351_105083500_1602128018316_seg_2_1267720,1,就句式你可以记在副版书上，
064932_154195_105083470_1602246955585_seg_0_1234250,1,那小陈老师班上的笔记小达人有王同泰同学诶，
064932_154195_105083470_1602246955585_seg_0_1254670,1,黄俊飞同学等等小韩老师班上的笔记和朗呃诵读光荣榜有刘轩凯同学啊，
064932_154195_105083470_1602246955585_seg_0_1721530,1,水调歌头能不能把第一句到最后句全抄下来呢？
064932_154195_105083470_1602246955585_seg_0_3572240,1,你这幅写画记下来了，
064932_154195_105083470_1602246955585_seg_0_3573980,1,你就记一下他的眼睛和鼻子可以吗？
064932_154195_105083470_1602246955585_seg_0_3576090,1,你记下鼻子和嘴巴，
064932_154195_105083470_1602246955585_seg_0_3577690,1,我不求你把他所有都记下来，
064932_154195_105083470_1602246955585_seg_0_433060,1,这个笔记发到群里就可以了啊，
064932_154195_105083500_1602128031146_seg_0_1121430,1,那笔记完成名单呢？
064932_154195_105083500_1602128031146_seg_0_1139850,1,是我们慧慧老师班上的笔记加上背诵打卡，
064932_154195_105083500_1602128031146_seg_0_3314760,1,请请你记住它好不好？
064932_154195_105083500_1602128031146_seg_0_3350650,1,来记一下老师这张图。
064932_154195_105083500_1602128031146_seg_0_835490,1,你们记清楚就行了啊。
064932_192222_105083470_1602246947000_seg_2_349000,1,那同学们把咱们今今今天第三点的笔记给写一下，
064932_192222_105083470_1602246947000_seg_2_666260,1,把这个公式也可以记在咱们的副板书上，
067804_159239_101734756_1602398428754_seg_2_1408930,1,还需要写一个笔记啊，
067804_159239_101734756_1602398428754_seg_2_1410390,1,梳理当堂笔记。
067804_159239_101734756_1602398428754_seg_2_1414170,1,所以我们宝贝儿的笔记一定要交得多一点，
067804_159239_106465052_1602052552807_seg_1_1748430,1,记笔记呀，
067804_159239_106465052_1602052552807_seg_1_1751140,1,满脑袋都是记笔记对吧？
067804_159239_106465052_1602052552807_seg_1_2353910,1,我们把这个笔记剪一下，
067804_159239_106465052_1602052552807_seg_1_2356910,1,剪完了笔记之后呀，
067804_159239_106465052_1602052552807_seg_1_3212800,1,咸的随你写哪写笔记本上文稿纸上这个还有什么东西上？
072325_152425_104922082_1602040245900_seg_2_794860,1,大家可以记一下，
074326_045748_105083993_1602041758730_seg_0_2001790,1,同学们一定要记啊。
074326_045748_105083993_1602041758730_seg_0_782580,1,小朋友的笔记啊，
074326_045748_105083994_1602387395538_seg_2_2885390,1,整理好笔记，
074326_067583_105083994_1602387481369_seg_2_2003810,1,大家来记记啊啊，
074326_067583_105083994_1602387481369_seg_2_2851970,1,我一会儿也会把我这边整理笔记，
074326_067583_105083994_1602387481369_seg_2_2863580,1,就是把它整理一下。
076457_197569_106794432_1602128398350_seg_2_909390,1,这个笔记呢，
079307_111346_105140913_1602161384926_seg_0_1157270,1,一分钟时间整理一下啊，
079307_111346_105140913_1602161384926_seg_0_988130,1,雨轩啊晚齐志远等等小伙伴完成了第四讲的笔记整理啊，
079307_189482_105140913_1602160577830_seg_0_494350,1,希望我们今天这个笔记疯狂打卡，
079307_189482_105140913_1602160577830_seg_0_502450,1,这是我们的笔记小达人那希望没有完成。
079307_189482_105140913_1602160577830_seg_0_506990,1,自己的一个笔记还有我们的巩固的啊。
079307_204177_105140913_1602160634088_seg_2_691330,1,我们先把它在草稿本上简单地写一下啊，
079307_204177_105140913_1602160634088_seg_2_756800,1,第三个就是完善咱们的笔记，
079307_204177_105140913_1602160634088_seg_2_766550,1,我们的笔记不是给大家拿来直接抄的，
079307_204177_105140913_1602160634088_seg_2_770870,1,然后看一下你自己的笔记，
088825_128014_106482249_1602159939136_seg_1_1018640,1,天天翻看笔记，
088825_189418_106483191_1602410790123_seg_0_2462540,1,这个地位要记住。
088825_189418_106483191_1602410790123_seg_0_2583130,1,好好好的去记忆一下。
094912_068149_106484154_1602247645908_seg_2_1809800,1,把它写一写啊。
094912_068149_106484154_1602247645908_seg_2_1895500,1,第一点你要记啊，
094912_068149_106487119_1602161164058_seg_0_419840,1,以这个笔记好，
094912_099965_106482774_1602061641852_seg_2_900160,1,你的这个笔记就必须发在班级群里了，
094912_099965_106482775_1602408043798_seg_0_1469440,1,咱们可以来记录笔记诶，
094912_099965_106482775_1602408043798_seg_0_2966630,1,认真动笔写啊，
094912_099965_106482775_1602408043798_seg_0_322340,1,你们只需要记一个罗伯特或者记史蒂文森就可以了，
094912_099965_106482775_1602408043798_seg_2_1717970,1,笔记抽查吧。
094912_099965_106482775_1602408043798_seg_2_1721220,1,就是这20个宝贝一定要把笔记发在群里面，
094912_099965_106482775_1602408043798_seg_2_748590,1,笔记。
094912_099965_106482775_1602408043798_seg_2_911630,1,孩子很有可能还是做出比较混乱的一个笔记，
094912_099965_106484154_1602247225337_seg_0_1441250,1,那咱们就可以动笔简单记录了，
094912_099965_106484154_1602247225337_seg_2_1540630,1,还是笔记抽查也好，
094912_117561_106487119_1602160771790_seg_2_732870,1,其实从暑假到现在已经养成养成了比较好的笔记习惯，
094912_129924_106487119_1602161176353_seg_0_3249450,1,记录好笔记之后咱们就可以稍作休息啦，
094912_129924_106487119_1602161176353_seg_0_556680,1,那你们也可以借鉴一下这些小朋友笔记的优点，
094912_134344_106482599_1602386516283_seg_0_487120,1,我们的笔记记得越来越好了啊，
094912_178083_106482598_1602040210794_seg_1_2294400,1,动笔记录一下笔记，
094912_178083_106482598_1602040210794_seg_1_523860,1,可以画在你的笔记本上，
094912_178083_106482598_1602040210794_seg_1_581490,1,所以你可还得记住了，
094912_178083_106482598_1602040210794_seg_1_760190,1,给它标注出来。
094912_178083_106487119_1602161029990_seg_1_849410,1,认真动笔写好啊，
094912_179153_106484154_1602247411815_seg_2_1675340,1,我们慢慢写下。
094912_179165_106482774_1602061688689_seg_1_596720,1,一定记住喽。
094912_179165_106482775_1602408139558_seg_1_1371650,1,并且通过咱们的这个笔记，
094912_179165_106482775_1602408139558_seg_1_2072890,1,记录梳理清楚之后，
094912_179165_106482775_1602408139558_seg_1_975040,1,记录笔记，
094912_179165_106483719_1601987340613_seg_2_748400,1,最后也给大家汇总了我们的笔记好了，
094912_179165_106483719_1601987340613_seg_2_905190,1,我们在课后的时候及时地完善一下自己的课堂笔记，
094912_181411_106482694_1602073727673_seg_2_905060,1,我们就在你的微信群里发一下我们自己的笔记啊。
094912_181411_106482694_1602073727673_seg_2_909570,1,也可以发我们的笔记哦，
094912_181411_106482694_1602073727673_seg_2_950170,1,完成我们的笔记哦，
094912_181411_106482695_1602420254859_seg_0_1102440,1,在你课本的横线上写好今天你要写的植物是什么？
094912_181411_106482695_1602420254859_seg_0_232470,1,也可以把这个首诗在我们笔记本上再记一下，
094912_181411_106482695_1602420254859_seg_0_3082750,1,也可以写在笔记本上。
094912_181411_106482695_1602420254859_seg_0_523810,1,我们班的优秀笔记特别的多。
094912_181411_106482695_1602420254859_seg_0_533910,1,如果笔记写得好的话，
094912_181411_106484154_1602247290354_seg_1_2150560,1,动笔记录了啊。
094912_181411_106484154_1602247290354_seg_1_2195790,1,记录清楚之后，
094912_182545_106487119_1602161155516_seg_0_331940,1,不会的话我们再把笔记翻开看一下啊，
094912_183243_106482599_1602386540676_seg_0_1336620,1,大家可以来动笔进行记录。
094912_183243_106482599_1602386540676_seg_0_2153340,1,记录下来。
094912_183243_106482599_1602386540676_seg_0_2846880,1,咱们可以写在课本的空白处，
094912_183243_106482599_1602386540676_seg_0_462780,1,我们一定要坚持做笔记啊。
094912_183243_106487119_1602161082234_seg_0_1326670,1,认真记笔记啊，
094912_183243_106487119_1602161082234_seg_0_1599750,1,你可以动笔写在副板书，
094912_183243_106487119_1602161082234_seg_0_1615760,1,这就写好了呀，
094912_183243_106487119_1602161082234_seg_0_261010,1,它有哪些方法技巧也要把它记住啊。
094912_183243_106487119_1602161082234_seg_0_2670440,1,动笔写一写写在你的笔记本上或者你的课本上空白的地方，
